user_name,audio_name,reference_score,user_score,timestamp
C,sample_9.wav,9,7,2025-08-28T09:27:31.008168
C,sample_3.wav,3,7,2025-08-28T09:27:31.318840
C,sample_5.wav,5,7,2025-08-28T09:27:31.650886
C,sample_7.wav,7,7,2025-08-28T09:27:32.039061
C,sample_0.wav,0,7,2025-08-28T09:27:32.369113
C,sample_1.wav,1,7,2025-08-28T09:27:32.536005
C,sample_8.wav,8,7,2025-08-28T09:27:32.802962
C,sample_6.wav,6,7,2025-08-28T09:27:33.134893
C,sample_2.wav,2,7,2025-08-28T09:27:33.468073
C,sample_4.wav,4,7,2025-08-28T09:27:33.839926
